id,Listening_Time_minutes
768829,91.034935
768830,83.98788
768831,97.20451
768832,84.60926
768833,93.28567
768834,92.691055
768835,88.74374
768836,91.63954
768837,99.738304
768838,94.627266
768839,99.86057
768840,91.63954
768841,96.930954
768842,85.59371
768843,97.78596
768844,89.734184
768845,97.20451
768846,94.34691
768847,93.44516
768848,89.353195
768849,91.63954
768850,90.03564
768851,94.34691
768852,86.2619
768853,108.35717
768854,86.09817
768855,91.84974
768856,104.30393
768857,92.094406
768858,84.153465
768859,89.14821
768860,95.187195
768861,92.691055
768862,83.14462
768863,99.82948
768864,94.28926
768865,91.22918
768866,89.353195
768867,86.81694
768868,88.74374
768869,103.7927
768870,91.015884
768871,91.015884
768872,99.46213
768873,99.85423
768874,91.63954
768875,86.2619
768876,101.29611
768877,96.09488
768878,104.80235
768879,93.48606
768880,89.72671
768881,96.13578
768882,96.10403
768883,89.72671
768884,88.94437
768885,93.36921
768886,93.44516
768887,87.50412
768888,94.28926
768889,88.351295
768890,89.353195
768891,94.22137
768892,94.479065
768893,91.63954
768894,89.41237
768895,94.64265
768896,97.20451
768897,101.17357
768898,104.80235
768899,94.28926
768900,95.64661
768901,93.44516
768902,91.015884
768903,99.86057
768904,92.002914
768905,88.94437
768906,89.82465
768907,99.39865
768908,92.37643
768909,94.28926
768910,108.85559
768911,88.74374
768912,89.353195
768913,89.95524
768914,104.80235
768915,91.63954
768916,87.50412
768917,96.50275
768918,89.77769
768919,89.72671
768920,91.986404
768921,91.015884
768922,94.28926
768923,89.353195
768924,94.28926
768925,92.37643
768926,105.22681
768927,96.92873
768928,96.09488
768929,96.13578
768930,84.153465
768931,99.44516
768932,82.48162
768933,93.48606
768934,97.02669
768935,94.81995
768936,91.986404
768937,93.48606
768938,94.479065
768939,86.2619
768940,104.30393
768941,101.17357
768942,91.63954
768943,92.37643
768944,98.12692
768945,87.50412
768946,87.8277
768947,98.12692
768948,88.74374
768949,86.09817
768950,95.677765
768951,93.54076
768952,88.763664
768953,97.20451
768954,91.63954
768955,104.26073
768956,89.82465
768957,97.72816
768958,92.37643
768959,93.44516
768960,83.98788
768961,94.57714
768962,83.14462
768963,89.734184
768964,83.98788
768965,97.78596
768966,97.20451
768967,87.50412
768968,99.80732
768969,96.09488
768970,92.37643
768971,96.13578
768972,96.13578
768973,89.734184
768974,94.34691
768975,104.30393
768976,93.48606
768977,85.59371
768978,93.28567
768979,92.37643
768980,95.47826
768981,89.88761
768982,99.86057
768983,99.86057
768984,92.094406
768985,87.00155
768986,94.95646
768987,91.63954
768988,88.26291
768989,86.2619
768990,96.13578
768991,96.09488
768992,84.153465
768993,93.43235
768994,88.763664
768995,99.93796
768996,95.490036
768997,92.37643
768998,89.353195
768999,91.22918
769000,86.77913
769001,93.44516
769002,91.63954
769003,85.59371
769004,93.48606
769005,100.736984
769006,96.50275
769007,90.86509
769008,87.50412
769009,88.26291
769010,97.20451
769011,96.92873
769012,95.70485
769013,99.85423
769014,90.53661
769015,97.20451
769016,89.72671
769017,96.50275
769018,96.17176
769019,94.28926
769020,90.53661
769021,95.55064
769022,99.86057
769023,89.353195
769024,92.37643
769025,91.986404
769026,91.986404
769027,95.47826
769028,101.29611
769029,83.98788
769030,86.81694
769031,91.63954
769032,86.2619
769033,87.50412
769034,88.94418
769035,85.59371
769036,97.20451
769037,93.44516
769038,87.00155
769039,107.53569
769040,97.339615
769041,91.63954
769042,91.63954
769043,92.002914
769044,86.2619
769045,84.153465
769046,92.002914
769047,92.094406
769048,101.06507
769049,93.48606
769050,91.63954
769051,91.63954
769052,92.002914
769053,92.37643
769054,96.09488
769055,94.479065
769056,104.63992
769057,101.383896
769058,86.81694
769059,97.20451
769060,97.20451
769061,99.39865
769062,83.14462
769063,89.353195
769064,92.094406
769065,91.22918
769066,93.69656
769067,89.353195
769068,89.734184
769069,89.96271
769070,97.20955
769071,92.87718
769072,84.153465
769073,83.18946
769074,92.4799
769075,100.984184
769076,94.81995
769077,95.70485
769078,85.59371
769079,105.22681
769080,89.56366
769081,84.153465
769082,96.7384
769083,89.353195
769084,96.51149
769085,86.09817
769086,93.13246
769087,94.627266
769088,92.37643
769089,91.015884
769090,93.48606
769091,101.48219
769092,91.986404
769093,92.094406
769094,92.002914
769095,94.06214
769096,97.02669
769097,91.63954
769098,86.2619
769099,89.37318
769100,96.19227
769101,86.2619
769102,91.034935
769103,88.94437
769104,86.09817
769105,99.44516
769106,96.09488
769107,103.45189
769108,92.81908
769109,88.763664
769110,88.74374
769111,76.70868
769112,112.67343
769113,83.14462
769114,83.14462
769115,97.20451
769116,83.14462
769117,86.2619
769118,84.153465
769119,93.48606
769120,95.70485
769121,89.734184
769122,84.153465
769123,93.112724
769124,92.17268
769125,85.59371
769126,101.28367
769127,84.84988
769128,94.28926
769129,94.28926
769130,99.11594
769131,96.47577
769132,96.50275
769133,97.339615
769134,96.09488
769135,93.45263
769136,96.538704
769137,96.52259
769138,92.37643
769139,94.392685
769140,88.74374
769141,100.736984
769142,94.28926
769143,86.2619
769144,84.153465
769145,88.74374
769146,92.094406
769147,88.263405
769148,99.85423
769149,84.64475
769150,88.74374
769151,89.72671
769152,86.2619
769153,91.015884
769154,89.72671
769155,93.48606
769156,83.98788
769157,90.3678
769158,88.26291
769159,85.59371
769160,91.63954
769161,83.98788
769162,99.38896
769163,96.13578
769164,99.85423
769165,93.48606
769166,89.353195
769167,88.763664
769168,89.734184
769169,93.44516
769170,102.4183
769171,94.28926
769172,91.63954
769173,102.60793
769174,91.63954
769175,92.002914
769176,86.2619
769177,85.7959
769178,100.8467
769179,96.13578
769180,91.986404
769181,87.94864
769182,97.20451
769183,91.63954
769184,91.63954
769185,91.63954
769186,97.75818
769187,93.48606
769188,89.96271
769189,99.43138
769190,85.85784
769191,83.14462
769192,88.763664
769193,92.002914
769194,96.15618
769195,96.13578
769196,97.20451
769197,93.03401
769198,90.53661
769199,88.74374
769200,94.28926
769201,93.28567
769202,99.73946
769203,91.015884
769204,91.986404
769205,103.36012
769206,99.86057
769207,96.10484
769208,89.72671
769209,87.00155
769210,88.74374
769211,93.62868
769212,102.4183
769213,92.002914
769214,89.82465
769215,91.63954
769216,93.112724
769217,83.76601
769218,88.763664
769219,93.48606
769220,92.37643
769221,86.2619
769222,86.2619
769223,91.63954
769224,100.331985
769225,86.81694
769226,94.479065
769227,112.67343
769228,86.77913
769229,93.48606
769230,101.29611
769231,93.13246
769232,100.331985
769233,95.70485
769234,93.45263
769235,88.94437
769236,92.37643
769237,91.80414
769238,99.44516
769239,103.45189
769240,93.03401
769241,86.2619
769242,93.45263
769243,89.679955
769244,93.69656
769245,94.28926
769246,86.2619
769247,100.736984
769248,91.03932
769249,87.50412
769250,97.20451
769251,95.334885
769252,94.411934
769253,86.2619
769254,87.50412
769255,96.10484
769256,88.76168
769257,99.85423
769258,93.43235
769259,91.63954
769260,99.341095
769261,84.84988
769262,93.62868
769263,97.72816
769264,103.45189
769265,88.74374
769266,91.986404
769267,93.48606
769268,97.20451
769269,97.20451
769270,90.03564
769271,96.13578
769272,103.45189
769273,101.06507
769274,96.92873
769275,88.74374
769276,94.50935
769277,86.81694
769278,99.39865
769279,89.55501
769280,104.80235
769281,83.14462
769282,88.763664
769283,91.034935
769284,108.35717
769285,86.81694
769286,94.28926
769287,91.63954
769288,97.69407
769289,83.14462
769290,83.14462
769291,88.74374
769292,86.2619
769293,82.804565
769294,102.319214
769295,93.951035
769296,99.85423
769297,86.2619
769298,83.98788
769299,94.28926
769300,86.2619
769301,94.28926
769302,93.4559
769303,99.85423
769304,91.63954
769305,93.45263
769306,104.80235
769307,94.28926
769308,83.98788
769309,91.63954
769310,97.78596
769311,84.3526
769312,86.2619
769313,104.80235
769314,93.48606
769315,101.97767
769316,99.85423
769317,86.73355
769318,96.09488
769319,93.48606
769320,89.82465
769321,89.734184
769322,91.986404
769323,89.72671
769324,93.03401
769325,88.763664
769326,89.88761
769327,104.92225
769328,101.29611
769329,88.263405
769330,106.074036
769331,91.63954
769332,93.48606
769333,104.80235
769334,88.74374
769335,100.99023
769336,94.95038
769337,86.2619
769338,94.28926
769339,88.74374
769340,92.002914
769341,92.002914
769342,96.92873
769343,92.094406
769344,85.35613
769345,88.763664
769346,93.48606
769347,92.4799
769348,93.48606
769349,93.45263
769350,94.28926
769351,96.50275
769352,96.7384
769353,92.37643
769354,94.81995
769355,91.986404
769356,96.76592
769357,105.00975
769358,93.44516
769359,92.094406
769360,95.64661
769361,91.90243
769362,88.74374
769363,89.734184
769364,87.20877
769365,92.094406
769366,108.35717
769367,96.76592
769368,99.5728
769369,88.763664
769370,99.44516
769371,84.153465
769372,90.3678
769373,97.20451
769374,87.50412
769375,91.63954
769376,100.736984
769377,89.734184
769378,96.09488
769379,96.13578
769380,96.13578
769381,84.029755
769382,96.51149
769383,88.763664
769384,96.09488
769385,94.50935
769386,89.353195
769387,88.26291
769388,93.48606
769389,87.50412
769390,88.74374
769391,96.13578
769392,91.63954
769393,99.85423
769394,91.80414
769395,90.03564
769396,89.822815
769397,92.094406
769398,95.659096
769399,99.93796
769400,88.74374
769401,83.98788
769402,86.2619
769403,84.029755
769404,86.2619
769405,102.319214
769406,96.50275
769407,95.70485
769408,97.75818
769409,86.2619
769410,91.986404
769411,98.31773
769412,99.85423
769413,91.22918
769414,101.383896
769415,88.763664
769416,93.13246
769417,93.44516
769418,90.53661
769419,88.74374
769420,88.763664
769421,99.86057
769422,95.70485
769423,99.93796
769424,87.50412
769425,97.78596
769426,84.60926
769427,93.45263
769428,97.339615
769429,92.47243
769430,94.28926
769431,94.67506
769432,88.74374
769433,92.094406
769434,88.74374
769435,106.074036
769436,88.263405
769437,92.094406
769438,96.7384
769439,87.08967
769440,89.734184
769441,93.62868
769442,84.153465
769443,83.14462
769444,86.09817
769445,90.313095
769446,85.59371
769447,95.490036
769448,94.28926
769449,104.80235
769450,91.015884
769451,86.2619
769452,83.98788
769453,93.03401
769454,85.59371
769455,97.02669
769456,89.353195
769457,88.263405
769458,96.13578
769459,96.13578
769460,88.76168
769461,91.63954
769462,89.72671
769463,101.29611
769464,98.81823
769465,93.43235
769466,92.399635
769467,95.26839
769468,96.09488
769469,89.353195
769470,96.576866
769471,90.162895
769472,108.35717
769473,91.034935
769474,93.44516
769475,94.411934
769476,100.73108
769477,95.70485
769478,104.314125
769479,88.351295
769480,99.73946
769481,98.48491
769482,99.193245
769483,99.19135
769484,93.45263
769485,96.13578
769486,92.4799
769487,97.72816
769488,95.677765
769489,94.9503
769490,107.01822
769491,92.094406
769492,88.763664
769493,103.48673
769494,94.28926
769495,93.69656
769496,84.3526
769497,96.13578
769498,83.18946
769499,96.09488
769500,97.242874
769501,91.015884
769502,100.96745
769503,91.015884
769504,97.242874
769505,83.98788
769506,95.64661
769507,86.77913
769508,94.411934
769509,88.1255
769510,89.353195
769511,101.29611
769512,97.20451
769513,93.48606
769514,93.48606
769515,94.57949
769516,93.45263
769517,106.074036
769518,99.93796
769519,107.01822
769520,88.26291
769521,88.26291
769522,96.92873
769523,101.383896
769524,98.841835
769525,89.353195
769526,91.90243
769527,96.7384
769528,86.77913
769529,83.98788
769530,88.74374
769531,93.112724
769532,91.22918
769533,94.57949
769534,93.45263
769535,83.27815
769536,89.353195
769537,94.64265
769538,99.867226
769539,91.015884
769540,90.75541
769541,99.85423
769542,94.28926
769543,92.094406
769544,83.98788
769545,94.28926
769546,86.2619
769547,94.28926
769548,95.00189
769549,84.3526
769550,93.03401
769551,90.36299
769552,93.48606
769553,97.78596
769554,88.1255
769555,97.75818
769556,93.36921
769557,93.48606
769558,96.09488
769559,99.93796
769560,89.734184
769561,84.92958
769562,89.734184
769563,93.28567
769564,96.13578
769565,95.55064
769566,94.81995
769567,84.03576
769568,96.09488
769569,91.63954
769570,89.353195
769571,91.24592
769572,107.01822
769573,84.84988
769574,91.63954
769575,92.002914
769576,93.67375
769577,91.63954
769578,97.78008
769579,97.339615
769580,93.62868
769581,93.75538
769582,88.74374
769583,91.015884
769584,95.70485
769585,85.59371
769586,92.002914
769587,77.06656
769588,89.353195
769589,83.14462
769590,92.47243
769591,89.734184
769592,107.01822
769593,104.80235
769594,91.84974
769595,93.43235
769596,92.37643
769597,97.339615
769598,100.736984
769599,99.44516
769600,100.73108
769601,90.36299
769602,94.28926
769603,100.331985
769604,105.22681
769605,90.36299
769606,92.002914
769607,99.85423
769608,86.2619
769609,96.15618
769610,104.30393
769611,89.353195
769612,92.37643
769613,86.2619
769614,91.015884
769615,94.28926
769616,92.002914
769617,96.50275
769618,93.44516
769619,98.12692
769620,92.37643
769621,91.63954
769622,85.59371
769623,91.986404
769624,97.242874
769625,101.29611
769626,94.81995
769627,89.88761
769628,91.015884
769629,96.13578
769630,92.094406
769631,92.399635
769632,96.13578
769633,93.48606
769634,89.72671
769635,86.2619
769636,92.17268
769637,95.34648
769638,91.986404
769639,83.14462
769640,93.48606
769641,95.70485
769642,94.33457
769643,104.53208
769644,96.15618
769645,99.43138
769646,100.64487
769647,102.319214
769648,88.60872
769649,94.411934
769650,97.976204
769651,84.3526
769652,103.45189
769653,87.50412
769654,96.10484
769655,95.677765
769656,91.015884
769657,88.1255
769658,89.25599
769659,92.094406
769660,91.17578
769661,91.015884
769662,91.63954
769663,99.746826
769664,91.63954
769665,99.44516
769666,92.094406
769667,91.115555
769668,97.02669
769669,92.002914
769670,96.13578
769671,88.94437
769672,104.30393
769673,94.28926
769674,96.13578
769675,93.48606
769676,104.314125
769677,88.60872
769678,96.09488
769679,99.85423
769680,93.112724
769681,95.26839
769682,89.72671
769683,93.48606
769684,93.28567
769685,88.763664
769686,93.48606
769687,89.72671
769688,83.25576
769689,88.74374
769690,99.193245
769691,95.491066
769692,92.691055
769693,88.94437
769694,88.763664
769695,91.17578
769696,91.63954
769697,91.63954
769698,97.20451
769699,93.03401
769700,108.85559
769701,93.111885
769702,96.13578
769703,94.28926
769704,107.95511
769705,90.53661
769706,97.20451
769707,88.26291
769708,86.2619
769709,91.63954
769710,89.353195
769711,94.28926
769712,94.627266
769713,99.85423
769714,86.77913
769715,91.03932
769716,99.39865
769717,83.21308
769718,92.37643
769719,97.976204
769720,94.23705
769721,99.85423
769722,97.20451
769723,83.14462
769724,93.48606
769725,99.86057
769726,87.50412
769727,99.43138
769728,88.94437
769729,91.015884
769730,85.94915
769731,89.734184
769732,88.74374
769733,95.70485
769734,87.50412
769735,91.63954
769736,96.76592
769737,89.353195
769738,91.63954
769739,94.28926
769740,90.53661
769741,99.85423
769742,89.55501
769743,92.002914
769744,96.50275
769745,86.2619
769746,88.763664
769747,92.094406
769748,99.85423
769749,90.36299
769750,98.841835
769751,96.7384
769752,93.69656
769753,104.80235
769754,86.2619
769755,90.03564
769756,86.2619
769757,88.1255
769758,94.28926
769759,88.26291
769760,91.63954
769761,92.094406
769762,100.22723
769763,99.85423
769764,93.48606
769765,83.14462
769766,89.82465
769767,94.67144
769768,97.920166
769769,89.56366
769770,99.85423
769771,96.76592
769772,91.015884
769773,93.44516
769774,94.28926
769775,89.55501
769776,91.015884
769777,96.09488
769778,88.763664
769779,99.11594
769780,92.094406
769781,95.70485
769782,93.48606
769783,92.37643
769784,93.48606
769785,91.90243
769786,83.98788
769787,99.80732
769788,92.002914
769789,96.7384
769790,91.015884
769791,96.09488
769792,88.74374
769793,89.734184
769794,88.74374
769795,92.094406
769796,76.75961
769797,91.63954
769798,90.3678
769799,92.002914
769800,88.74374
769801,85.59371
769802,88.26291
769803,94.34691
769804,97.862915
769805,91.034935
769806,108.39584
769807,95.47826
769808,92.002914
769809,89.734184
769810,93.48606
769811,89.96271
769812,94.28926
769813,96.538704
769814,89.37318
769815,96.52259
769816,85.94915
769817,92.37643
769818,94.64265
769819,101.17357
769820,96.13578
769821,88.74374
769822,91.03932
769823,101.29611
769824,93.48606
769825,91.015884
769826,93.45263
769827,93.44516
769828,91.90243
769829,92.002914
769830,88.5358
769831,100.736984
769832,92.002914
769833,84.153465
769834,96.13578
769835,92.87718
769836,89.72671
769837,88.74374
769838,93.62868
769839,99.85423
769840,100.736984
769841,83.14462
769842,94.28926
769843,89.77769
769844,85.94915
769845,94.411934
769846,96.09488
769847,95.677765
769848,88.763664
769849,84.153465
769850,91.63954
769851,99.80732
769852,92.37643
769853,96.68785
769854,85.59371
769855,96.52259
769856,95.97788
769857,91.015884
769858,97.20451
769859,103.45189
769860,92.399635
769861,96.13578
769862,104.30393
769863,91.986404
769864,97.862915
769865,95.677765
769866,84.153465
769867,95.64661
769868,91.63954
769869,93.44516
769870,97.339615
769871,94.28926
769872,91.015884
769873,99.85423
769874,84.92958
769875,96.7384
769876,91.63954
769877,94.81995
769878,94.28926
769879,93.48606
769880,96.13578
769881,99.85423
769882,94.28926
769883,96.13578
769884,84.029755
769885,94.95646
769886,83.98788
769887,89.72671
769888,104.80235
769889,87.94864
769890,88.94418
769891,103.12833
769892,91.015884
769893,99.779724
769894,91.03932
769895,92.094406
769896,92.37643
769897,105.40962
769898,93.45263
769899,84.3526
769900,97.78596
769901,88.74374
769902,91.63954
769903,85.59371
769904,94.28926
769905,97.20451
769906,91.03932
769907,96.0457
769908,83.14462
769909,93.48606
769910,99.85423
769911,94.479065
769912,88.26291
769913,92.4799
769914,97.99111
769915,88.5358
769916,100.984184
769917,94.411934
769918,88.74374
769919,99.71184
769920,101.383896
769921,99.85423
769922,86.29599
769923,89.72671
769924,106.074036
769925,86.2619
769926,90.0135
769927,93.112724
769928,86.2619
769929,92.002914
769930,105.22681
769931,86.29599
769932,99.85423
769933,100.73108
769934,94.64265
769935,105.22681
769936,92.094406
769937,93.48606
769938,88.26291
769939,91.63954
769940,88.74374
769941,99.85423
769942,88.763664
769943,93.006355
769944,94.28926
769945,95.70485
769946,97.983536
769947,87.04886
769948,94.28926
769949,93.112724
769950,92.094406
769951,105.15166
769952,84.029755
769953,88.763664
769954,85.94915
769955,83.14462
769956,92.002914
769957,103.48673
769958,93.44516
769959,88.74374
769960,88.74374
769961,87.66619
769962,83.14462
769963,92.83676
769964,99.86057
769965,96.52259
769966,88.1255
769967,108.35717
769968,93.44516
769969,93.48606
769970,91.17578
769971,91.63954
769972,92.81908
769973,92.37643
769974,85.93776
769975,88.94437
769976,106.074036
769977,93.44516
769978,96.10403
769979,96.13578
769980,95.47826
769981,88.97576
769982,88.74374
769983,96.13578
769984,95.677765
769985,96.13578
769986,97.02669
769987,98.31773
769988,92.094406
769989,96.15618
769990,89.82465
769991,83.76601
769992,88.76168
769993,88.74374
769994,94.28926
769995,92.002914
769996,91.63954
769997,96.7384
769998,92.094406
769999,86.2619
770000,99.80732
770001,94.56529
770002,93.48606
770003,96.15618
770004,96.76592
770005,88.77884
770006,93.45263
770007,93.45263
770008,95.70485
770009,97.72816
770010,97.20451
770011,93.48606
770012,86.703156
770013,83.98788
770014,91.115555
770015,100.984184
770016,90.162895
770017,96.15618
770018,85.59371
770019,100.73108
770020,92.094406
770021,94.28926
770022,93.48606
770023,96.09488
770024,94.28926
770025,97.20451
770026,97.976204
770027,86.77913
770028,85.59371
770029,91.63954
770030,92.002914
770031,82.874626
770032,94.28926
770033,99.85423
770034,95.70485
770035,88.5358
770036,92.094406
770037,83.98788
770038,86.2619
770039,88.94437
770040,99.39865
770041,85.59371
770042,93.90885
770043,91.90243
770044,86.2619
770045,83.98788
770046,94.483
770047,88.97576
770048,91.115555
770049,87.50412
770050,96.538704
770051,86.29599
770052,88.763664
770053,97.20451
770054,87.50412
770055,92.263405
770056,95.677765
770057,94.28926
770058,99.83862
770059,98.12692
770060,91.63954
770061,92.37643
770062,93.45263
770063,99.86057
770064,91.015884
770065,91.63954
770066,99.85423
770067,94.28926
770068,89.56366
770069,90.5048
770070,96.538704
770071,96.76592
770072,87.50412
770073,83.14462
770074,92.81908
770075,93.63522
770076,92.094406
770077,91.63954
770078,91.03932
770079,92.691055
770080,93.62868
770081,93.45263
770082,93.48606
770083,96.25265
770084,91.034935
770085,92.37643
770086,88.263405
770087,75.39475
770088,92.094406
770089,86.60674
770090,83.76601
770091,101.97767
770092,89.72671
770093,93.48606
770094,91.63954
770095,87.50412
770096,94.411934
770097,90.53661
770098,96.13578
770099,92.37643
770100,93.48606
770101,94.57949
770102,99.84315
770103,93.62868
770104,104.63992
770105,95.55064
770106,113.24401
770107,88.763664
770108,91.115555
770109,86.77913
770110,83.14462
770111,91.015884
770112,92.002914
770113,103.45189
770114,104.63992
770115,90.36299
770116,99.85423
770117,88.74374
770118,95.677765
770119,106.24475
770120,97.20451
770121,88.74374
770122,96.13578
770123,94.34691
770124,94.28926
770125,101.06507
770126,96.92873
770127,92.094406
770128,93.63522
770129,106.62568
770130,93.13246
770131,93.03401
770132,99.85423
770133,105.18844
770134,85.59371
770135,89.82465
770136,86.2619
770137,100.73108
770138,97.339615
770139,105.22681
770140,99.85423
770141,97.976204
770142,103.7927
770143,92.37643
770144,87.50412
770145,88.763664
770146,95.47826
770147,97.72816
770148,97.20451
770149,98.12692
770150,91.63954
770151,91.22918
770152,96.13578
770153,92.37643
770154,85.94915
770155,84.03576
770156,97.20451
770157,89.55501
770158,99.325455
770159,93.69656
770160,91.986404
770161,96.52757
770162,91.986404
770163,91.63954
770164,91.63954
770165,94.28926
770166,91.63954
770167,99.73946
770168,97.242874
770169,100.911316
770170,92.094406
770171,86.41483
770172,105.57514
770173,96.10403
770174,96.13578
770175,86.2619
770176,92.70285
770177,91.63954
770178,93.48606
770179,88.263405
770180,89.353195
770181,108.85559
770182,84.153465
770183,89.96271
770184,97.862915
770185,97.20451
770186,88.263405
770187,92.43071
770188,93.48606
770189,83.98788
770190,102.319214
770191,91.63954
770192,87.83862
770193,84.15725
770194,90.75541
770195,103.45189
770196,97.20451
770197,99.80732
770198,88.74374
770199,91.63954
770200,99.85423
770201,97.862915
770202,101.383896
770203,92.002914
770204,83.14462
770205,78.04052
770206,101.383896
770207,98.12692
770208,96.7384
770209,91.03932
770210,85.59371
770211,94.81995
770212,108.35717
770213,96.76592
770214,101.29611
770215,86.2619
770216,83.98788
770217,110.56004
770218,95.70485
770219,86.91104
770220,97.02669
770221,97.02669
770222,92.89057
770223,91.03932
770224,88.763664
770225,84.62225
770226,101.28367
770227,84.153465
770228,99.44516
770229,83.14462
770230,94.411934
770231,94.479065
770232,99.93796
770233,88.94437
770234,97.02669
770235,88.348785
770236,86.09817
770237,97.20451
770238,93.87088
770239,84.03576
770240,90.18165
770241,96.15618
770242,96.52259
770243,90.313095
770244,84.029755
770245,86.468994
770246,99.85423
770247,88.1255
770248,96.13578
770249,91.986404
770250,93.48606
770251,99.82948
770252,96.7384
770253,92.002914
770254,99.82948
770255,91.63954
770256,86.22087
770257,93.43235
770258,86.2619
770259,89.734184
770260,89.353195
770261,94.34691
770262,83.93466
770263,84.029755
770264,106.074036
770265,104.63992
770266,89.734184
770267,92.71993
770268,100.73108
770269,90.75541
770270,101.06507
770271,86.2619
770272,100.736984
770273,96.09488
770274,86.09817
770275,88.83054
770276,92.094406
770277,83.98788
770278,97.02669
770279,90.03564
770280,94.28926
770281,93.63522
770282,91.63954
770283,91.63954
770284,92.094406
770285,83.14462
770286,93.44516
770287,94.81995
770288,88.763664
770289,106.461655
770290,102.60793
770291,97.20451
770292,90.75541
770293,93.112724
770294,91.015884
770295,93.48606
770296,95.658394
770297,91.63954
770298,95.677765
770299,92.094406
770300,94.28926
770301,96.538704
770302,92.002914
770303,93.48606
770304,101.06507
770305,94.50935
770306,89.353195
770307,94.28926
770308,97.20451
770309,91.84974
770310,93.48606
770311,93.48606
770312,93.45263
770313,86.2619
770314,91.015884
770315,108.18896
770316,93.13246
770317,101.383896
770318,93.48606
770319,105.22681
770320,92.83676
770321,100.984184
770322,91.22918
770323,91.015884
770324,97.242874
770325,99.85423
770326,105.783066
770327,92.094406
770328,83.14462
770329,97.983536
770330,93.13246
770331,96.50275
770332,93.43235
770333,97.862915
770334,101.71381
770335,86.77913
770336,92.094406
770337,91.115555
770338,92.094406
770339,91.03932
770340,96.15618
770341,104.30393
770342,91.986404
770343,84.153465
770344,108.85559
770345,99.93796
770346,99.39865
770347,97.20451
770348,108.35717
770349,100.23211
770350,86.604164
770351,97.20451
770352,88.74374
770353,94.28926
770354,86.29599
770355,97.78008
770356,108.35717
770357,86.77913
770358,97.242874
770359,86.09817
770360,86.2619
770361,85.94915
770362,88.94437
770363,93.45263
770364,83.98788
770365,104.394394
770366,95.72614
770367,97.72816
770368,91.115555
770369,92.094406
770370,91.015884
770371,93.03401
770372,92.002914
770373,99.85423
770374,88.26291
770375,78.45403
770376,94.28926
770377,91.17578
770378,86.2619
770379,89.88761
770380,84.153465
770381,94.28926
770382,96.576866
770383,83.76601
770384,97.72816
770385,92.094406
770386,97.02669
770387,97.02669
770388,99.99651
770389,93.48606
770390,90.18165
770391,88.769
770392,90.162895
770393,89.37318
770394,85.7959
770395,96.13578
770396,101.06507
770397,91.84974
770398,94.28926
770399,83.14462
770400,94.479065
770401,92.094406
770402,100.73108
770403,90.35735
770404,88.94437
770405,108.85559
770406,100.73108
770407,89.72671
770408,91.115555
770409,94.64265
770410,99.85423
770411,86.77913
770412,83.14462
770413,83.14462
770414,99.85423
770415,83.98788
770416,103.45189
770417,83.14462
770418,93.45263
770419,91.63954
770420,88.763664
770421,92.002914
770422,94.81995
770423,98.841835
770424,91.63954
770425,87.50412
770426,86.2619
770427,97.20451
770428,91.63954
770429,89.88761
770430,86.2619
770431,96.40137
770432,88.74374
770433,99.80732
770434,83.14462
770435,95.64661
770436,96.7384
770437,85.59371
770438,85.59371
770439,91.03932
770440,87.50412
770441,89.353195
770442,99.325455
770443,90.53661
770444,92.37643
770445,102.21282
770446,83.14462
770447,92.094406
770448,97.242874
770449,93.006355
770450,96.13578
770451,99.85423
770452,94.28926
770453,93.13246
770454,88.94437
770455,93.48606
770456,88.76168
770457,83.14462
770458,99.85423
770459,93.112724
770460,89.734184
770461,93.48606
770462,84.153465
770463,89.72671
770464,91.03932
770465,97.976204
770466,83.14462
770467,89.353195
770468,94.28926
770469,93.13246
770470,88.94437
770471,94.28926
770472,88.1255
770473,88.48042
770474,94.95646
770475,92.094406
770476,106.074036
770477,93.62868
770478,91.015884
770479,88.74374
770480,102.319214
770481,94.72429
770482,99.39865
770483,86.81694
770484,90.162895
770485,86.2619
770486,93.48606
770487,92.094406
770488,86.77913
770489,89.72671
770490,100.73108
770491,97.976204
770492,93.45263
770493,99.80732
770494,91.63954
770495,108.85559
770496,86.2619
770497,96.538704
770498,93.62868
770499,88.60872
770500,87.50412
770501,88.74374
770502,83.98788
770503,93.03401
770504,93.45263
770505,87.20877
770506,83.98788
770507,87.50412
770508,84.3526
770509,104.30393
770510,88.74374
770511,98.12692
770512,88.94437
770513,96.09488
770514,96.13578
770515,93.03401
770516,84.153465
770517,88.784966
770518,94.28926
770519,88.62201
770520,93.48606
770521,108.35717
770522,91.90243
770523,100.736984
770524,92.691055
770525,92.37643
770526,88.763664
770527,91.986404
770528,96.09488
770529,92.002914
770530,103.45189
770531,92.094406
770532,86.2619
770533,100.73108
770534,94.64265
770535,99.93796
770536,96.538704
770537,89.96271
770538,88.763664
770539,104.63992
770540,92.002914
770541,95.851
770542,91.015884
770543,86.2619
770544,93.69656
770545,89.353195
770546,83.14462
770547,99.93796
770548,94.81995
770549,96.13578
770550,96.10484
770551,96.599976
770552,94.28926
770553,96.13578
770554,100.87292
770555,91.70887
770556,97.976204
770557,86.60674
770558,93.44516
770559,89.72671
770560,93.99483
770561,105.783066
770562,96.13578
770563,86.81694
770564,91.515564
770565,89.72671
770566,88.94437
770567,94.411934
770568,88.763664
770569,92.094406
770570,87.20877
770571,108.85559
770572,96.09488
770573,87.50412
770574,84.153465
770575,91.015884
770576,108.35717
