id,Listening_Time_minutes
823686,37.94672
823687,23.822844
823688,6.201213
823689,78.420334
823690,74.71044
823691,5.8241916
823692,94.4944
823693,40.107006
823694,83.516655
823695,80.074295
823696,27.953259
823697,16.17868
823698,16.51509
823699,15.757028
823700,21.828527
823701,83.21818
823702,81.49458
823703,103.61609
823704,70.77741
823705,14.676301
823706,49.180637
823707,9.958261
823708,13.430276
823709,30.479109
823710,21.373014
823711,84.104744
823712,30.38173
823713,80.14159
823714,19.368322
823715,18.50094
823716,79.023026
823717,11.844889
823718,15.130808
823719,7.368527
823720,34.47708
823721,35.318798
823722,76.04347
823723,91.75568
823724,77.21253
823725,16.464094
823726,51.4211
823727,20.053276
823728,21.193645
823729,90.24993
823730,77.35508
823731,48.597572
823732,69.49303
823733,90.33246
823734,75.55807
823735,31.489635
823736,13.8675995
823737,56.873646
823738,37.92794
823739,56.49403
823740,79.20804
823741,85.93533
823742,29.136557
823743,16.222143
823744,15.143221
823745,92.94465
823746,19.585373
823747,21.887163
823748,29.659874
823749,79.11228
823750,54.916798
823751,65.26438
823752,55.280445
823753,76.19579
823754,68.17121
823755,90.637405
823756,74.28538
823757,100.383224
823758,13.638812
823759,60.700855
823760,93.53848
823761,85.4977
823762,30.889448
823763,41.529083
823764,15.969621
823765,65.24103
823766,26.016176
823767,49.997982
823768,87.956245
823769,58.69648
823770,24.357828
823771,71.40807
823772,14.11662
823773,12.911621
823774,55.6847
823775,89.67155
823776,71.34437
823777,35.76382
823778,70.5036
823779,66.491425
823780,92.585594
823781,42.94167
823782,33.240543
823783,73.38449
823784,51.578163
823785,53.43887
823786,42.80765
823787,57.318172
823788,37.67849
823789,11.148537
823790,87.93054
823791,88.34054
823792,34.161705
823793,91.58478
823794,64.62837
823795,13.182416
823796,26.942957
823797,18.33556
823798,94.77708
823799,70.80847
823800,62.991325
823801,100.40184
823802,45.024464
823803,2.3283992
823804,19.812584
823805,90.48286
823806,48.17991
823807,23.783978
823808,1.2353762
823809,62.795525
823810,89.12463
823811,5.619019
823812,75.54069
823813,9.763129
823814,63.911182
823815,60.930336
823816,82.04146
823817,79.768654
823818,73.97893
823819,3.8143072
823820,16.174986
823821,35.860275
823822,89.00608
823823,57.482513
823824,58.79584
823825,58.250328
823826,37.06064
823827,76.786934
823828,70.856735
823829,16.733418
823830,50.17654
823831,91.898415
823832,26.80933
823833,57.713974
823834,91.22704
823835,28.848413
823836,102.95343
823837,79.32263
823838,78.66776
823839,59.301666
823840,25.061438
823841,36.77896
823842,62.92729
823843,75.92239
823844,57.248486
823845,49.51511
823846,65.29879
823847,54.955837
823848,9.288749
823849,48.201824
823850,53.810734
823851,70.23858
823852,45.802933
823853,63.475433
823854,97.76887
823855,76.41919
823856,44.993797
823857,71.08345
823858,2.1104844
823859,50.97488
823860,98.448006
823861,49.4701
823862,55.83755
823863,30.65967
823864,92.94807
823865,57.669888
823866,60.929672
823867,96.28476
823868,79.60063
823869,66.805664
823870,4.807391
823871,21.586576
823872,39.712685
823873,89.98993
823874,48.603245
823875,37.910545
823876,30.885374
823877,20.388638
823878,0.11126251
823879,9.620594
823880,74.60552
823881,56.031937
823882,63.959984
823883,29.723227
823884,76.0051
823885,37.713448
823886,17.275082
823887,54.86073
823888,34.53655
823889,51.79799
823890,17.437603
823891,73.58922
823892,79.72955
823893,43.384296
823894,78.583206
823895,16.812084
823896,3.9366734
823897,27.291054
823898,56.825066
823899,36.185852
823900,91.07402
823901,43.640926
823902,57.718815
823903,26.774485
823904,78.99122
823905,18.860767
823906,71.99096
823907,88.56167
823908,66.72778
823909,84.41361
823910,56.170048
823911,14.370687
823912,88.84243
823913,70.19962
823914,77.46272
823915,48.877964
823916,22.219105
823917,20.528477
823918,50.123177
823919,9.650974
823920,15.941096
823921,91.20611
823922,23.397974
823923,57.19706
823924,24.273054
823925,63.362747
823926,4.0842304
823927,54.918713
823928,10.253986
823929,48.56431
823930,1.3022084
823931,16.473143
823932,85.66255
823933,32.588055
823934,41.173298
823935,31.408794
823936,49.263687
823937,29.047373
823938,23.974442
823939,38.45118
823940,43.510674
823941,20.758898
823942,65.85143
823943,58.225224
823944,4.4632025
823945,96.35986
823946,31.588436
823947,61.073696
823948,30.803019
823949,16.180506
823950,20.259819
823951,74.84182
823952,38.05383
823953,49.709427
823954,5.932719
823955,80.65317
823956,71.14874
823957,66.046135
823958,8.83992
823959,49.687374
823960,19.272636
823961,54.865894
823962,91.371635
823963,81.92111
823964,70.32485
823965,17.784428
823966,77.654495
823967,47.864082
823968,78.16486
823969,70.27718
823970,45.00305
823971,12.243991
823972,33.599125
823973,22.00499
823974,49.00793
823975,21.357885
823976,22.974585
823977,86.08453
823978,80.234
823979,97.03871
823980,76.9632
823981,71.12834
823982,65.52762
823983,62.577248
823984,87.37061
823985,92.61751
823986,43.931225
823987,70.50697
823988,72.67722
823989,24.07513
823990,15.184801
823991,54.34743
823992,17.133371
823993,30.243164
823994,48.102383
823995,90.04364
823996,94.12241
823997,20.064133
823998,52.609978
823999,49.876312
824000,42.751007
824001,20.407936
824002,83.94343
824003,9.283058
824004,26.237272
824005,22.439415
824006,79.95745
824007,14.061187
824008,66.06598
824009,44.05644
824010,9.4093685
824011,72.72812
824012,26.589197
824013,73.24028
824014,10.56666
824015,67.56917
824016,53.724445
824017,9.407209
824018,90.40777
824019,52.240196
824020,32.55578
824021,35.613564
824022,69.536934
824023,53.449196
824024,38.659275
824025,21.850105
824026,77.71763
824027,52.094276
824028,96.29434
824029,89.21409
824030,9.640199
824031,63.06823
824032,34.46595
824033,95.9098
824034,65.05475
824035,82.69983
824036,6.6479483
824037,20.022812
824038,38.62625
824039,65.44384
824040,34.28093
824041,15.637049
824042,69.01063
824043,50.587173
824044,43.16982
824045,40.51898
824046,39.477585
824047,7.965519
824048,34.99586
824049,41.304867
824050,11.755862
824051,84.70819
824052,37.020294
824053,60.89221
824054,33.433365
824055,48.71542
824056,89.747955
824057,36.77887
824058,6.4318867
824059,63.43728
824060,40.6515
824061,89.397255
824062,65.78052
824063,89.112595
824064,28.87324
824065,93.97139
824066,0.77595097
824067,91.205826
824068,39.465748
824069,67.54252
824070,93.11845
824071,44.27444
824072,55.16838
824073,42.79864
824074,60.42101
824075,68.60494
824076,27.250349
824077,76.04496
824078,8.245436
824079,48.0745
824080,34.415684
824081,24.728912
824082,86.779144
824083,86.18953
824084,38.973984
824085,86.15655
824086,29.182299
824087,93.117805
824088,43.857002
824089,11.337109
824090,20.129347
824091,77.502846
824092,42.001713
824093,67.781044
824094,23.010538
824095,66.55264
824096,6.8782024
824097,64.296326
824098,18.661642
824099,37.50946
824100,58.71795
824101,80.396614
824102,61.678642
824103,3.9027958
824104,48.341785
824105,87.18153
824106,88.9712
824107,69.75884
824108,9.005762
824109,39.338707
824110,40.383667
824111,40.17003
824112,46.648224
824113,60.36586
824114,43.834854
824115,8.829354
824116,11.907464
824117,92.97068
824118,32.768036
824119,16.282368
824120,55.867584
824121,33.748817
824122,50.0237
824123,17.761068
824124,68.17951
824125,15.716993
824126,65.1414
824127,55.760162
824128,49.60369
824129,42.861645
824130,65.222626
824131,20.948053
824132,90.712006
824133,23.64891
824134,52.150738
824135,46.161224
824136,68.7792
824137,73.88917
824138,64.183075
824139,74.101616
824140,37.42732
824141,88.75776
824142,20.228952
824143,50.84433
824144,84.88481
824145,64.43042
824146,19.404879
824147,17.15624
824148,45.184093
824149,70.93943
824150,28.856499
824151,47.584457
824152,10.994146
824153,52.61895
824154,95.04789
824155,36.732033
824156,16.876297
824157,80.13107
824158,19.139734
824159,21.086819
824160,27.88538
824161,84.08789
824162,100.16396
824163,4.5768576
824164,30.992683
824165,32.42646
824166,68.08325
824167,75.3561
824168,91.795746
824169,36.90983
824170,71.83701
824171,82.22276
824172,61.390038
824173,79.444855
824174,9.8899
824175,16.105982
824176,20.57919
824177,21.901346
824178,25.98581
824179,20.062574
824180,28.239325
824181,97.113815
824182,4.2785726
824183,2.9517548
824184,96.41855
824185,72.887634
824186,77.57043
824187,78.745285
824188,91.30661
824189,68.76325
824190,76.378235
824191,9.414688
824192,35.891678
824193,71.58898
824194,14.2784
824195,4.385644
824196,49.494125
824197,63.62776
824198,17.22936
824199,76.415535
824200,34.107075
824201,99.72267
824202,33.058537
824203,68.45247
824204,50.27159
824205,5.9942327
824206,29.870575
824207,96.452324
824208,30.454473
824209,78.321846
824210,89.506096
824211,93.30483
824212,8.432955
824213,41.45298
824214,76.51728
824215,61.356533
824216,43.421894
824217,37.559334
824218,63.35034
824219,3.6273916
824220,33.83596
824221,35.60884
824222,35.491116
824223,33.158077
824224,41.986298
824225,30.973118
824226,54.639637
824227,38.319134
824228,30.530497
824229,60.26513
824230,55.34959
824231,98.828514
824232,48.10232
824233,17.61208
824234,82.99635
824235,48.685413
824236,54.005825
824237,12.973551
824238,56.74352
824239,72.6199
824240,101.437546
824241,75.57182
824242,75.51851
824243,30.063517
824244,98.15084
824245,16.453398
824246,57.12096
824247,64.30065
824248,48.34869
824249,45.173626
824250,35.812256
824251,95.83681
824252,25.66254
824253,48.2464
824254,41.582054
824255,70.329895
824256,39.628773
824257,45.611446
824258,41.0108
824259,34.0168
824260,8.363387
824261,35.239185
824262,6.3031144
824263,67.144325
824264,93.70697
824265,73.08651
824266,80.19204
824267,48.0444
824268,73.94666
824269,97.15034
824270,56.89218
824271,2.5588286
824272,79.51943
824273,12.664186
824274,33.8031
824275,59.876797
824276,90.42848
824277,88.83928
824278,20.312412
824279,48.727917
824280,89.8862
824281,95.493095
824282,7.642682
824283,79.623535
824284,29.32136
824285,28.868393
824286,58.605988
824287,87.72662
824288,37.281395
824289,37.93718
824290,20.386965
824291,80.25455
824292,76.88655
824293,77.555756
824294,16.042442
824295,25.240082
824296,7.675326
824297,47.88979
824298,96.11308
824299,102.48535
824300,98.54642
824301,32.731228
824302,32.224792
824303,44.45651
824304,46.534107
824305,16.423111
824306,95.197334
824307,14.621368
824308,93.74975
824309,79.05267
824310,32.760338
824311,62.488705
824312,7.3738084
824313,60.991932
824314,41.62426
824315,0.32874736
824316,74.04932
824317,34.914608
824318,64.180115
824319,7.8250766
824320,25.549122
824321,7.3380947
824322,66.44121
824323,89.15126
824324,17.037857
824325,76.44881
824326,32.89052
824327,87.78342
824328,9.925189
824329,69.704834
824330,62.672325
824331,8.997716
824332,32.857075
824333,93.25997
824334,64.559
824335,45.595673
824336,58.9232
824337,73.693474
824338,44.796703
824339,92.82898
824340,83.79074
824341,64.34898
824342,32.96747
824343,24.609312
824344,10.934831
824345,56.42451
824346,7.5251794
824347,20.314123
824348,21.897867
824349,93.743706
824350,26.15278
824351,75.493965
824352,32.058037
824353,83.11119
824354,8.174509
824355,74.98085
824356,36.288353
824357,29.015726
824358,41.517757
824359,80.46361
824360,53.263355
824361,6.6103406
824362,66.972145
824363,11.814382
824364,36.928585
824365,49.392807
824366,28.846483
824367,32.852596
824368,36.813194
824369,27.395117
824370,52.213768
824371,70.54181
824372,63.074608
824373,36.49967
824374,89.34052
824375,53.302216
824376,86.970146
824377,61.06305
824378,41.93588
824379,25.622818
824380,6.5202813
824381,4.8018374
824382,29.333387
824383,32.71901
824384,97.72695
824385,81.39916
824386,34.0051
824387,95.29274
824388,75.59445
824389,72.232796
824390,45.63473
824391,37.11492
824392,60.685932
824393,1.3801806
824394,81.55027
824395,80.23962
824396,96.35635
824397,66.03381
824398,64.96408
824399,45.32221
824400,83.83557
824401,75.69632
824402,28.419542
824403,54.456596
824404,85.01407
824405,45.232796
824406,5.7364616
824407,15.238649
824408,32.524685
824409,49.6403
824410,19.46469
824411,60.116726
824412,77.11238
824413,29.416368
824414,18.678066
824415,89.56636
824416,13.76602
824417,18.102436
824418,58.05392
824419,28.429953
824420,92.50764
824421,33.82886
824422,60.364956
824423,78.55133
824424,20.73878
824425,8.106011
824426,78.830925
824427,44.896946
824428,43.689938
824429,49.795654
824430,20.329327
824431,86.63819
824432,54.068787
824433,42.266384
824434,44.632717
824435,37.24195
824436,22.029045
824437,85.40938
824438,90.33979
824439,29.981272
824440,3.413243
824441,83.41767
824442,16.003859
824443,69.39599
824444,60.500122
824445,31.134579
824446,82.08317
824447,16.392267
824448,71.573105
824449,79.281364
824450,19.854898
824451,49.128265
824452,72.57803
824453,34.847206
824454,21.820892
824455,86.956245
824456,44.51967
824457,51.338207
824458,18.121609
824459,67.46043
824460,43.17308
824461,68.3963
824462,16.529282
824463,25.17552
824464,73.85536
824465,65.422295
824466,63.52239
824467,73.54099
824468,69.040726
824469,13.587637
824470,9.799648
824471,37.868366
824472,90.553154
824473,99.31141
824474,90.4406
824475,4.7838683
824476,65.41735
824477,51.64468
824478,9.890919
824479,19.66125
824480,24.049171
824481,84.69765
824482,60.05803
824483,0.39638537
824484,84.70086
824485,49.42235
824486,82.92376
824487,50.71458
824488,45.48174
824489,88.301186
824490,57.22619
824491,55.947746
824492,87.07107
824493,18.681225
824494,51.715614
824495,91.042786
824496,64.05954
824497,19.858212
824498,4.353162
824499,75.42873
824500,3.3054647
824501,92.9565
824502,86.93394
824503,63.69239
824504,76.50696
824505,70.27145
824506,24.55882
824507,1.767715
824508,71.5498
824509,36.3279
824510,29.72345
824511,98.02341
824512,72.182915
824513,21.119034
824514,21.926943
824515,18.67163
824516,36.11712
824517,15.813992
824518,68.97157
824519,46.379715
824520,75.75634
824521,2.7501976
824522,101.13872
824523,29.751896
824524,100.56663
824525,86.50503
824526,73.32084
824527,70.38185
824528,7.6234746
824529,7.172401
824530,66.12655
824531,18.071377
824532,14.440581
824533,71.13056
824534,48.267582
824535,66.281975
824536,80.13169
824537,20.35963
824538,72.06352
824539,82.12763
824540,4.6747956
824541,48.00416
824542,92.17707
824543,3.5200958
824544,64.42372
824545,18.405994
824546,58.944332
824547,4.9652896
824548,44.79904
824549,59.966652
824550,88.63781
824551,48.611294
824552,18.296265
824553,21.721458
824554,32.86994
824555,100.628395
824556,47.226143
824557,57.81119
824558,24.274118
824559,16.859241
824560,19.459766
824561,73.26376
824562,76.447586
824563,91.819786
824564,70.26969
824565,54.60393
824566,35.253487
824567,53.576054
824568,19.311487
824569,35.461956
824570,85.97995
824571,47.072586
824572,44.056324
824573,81.10204
824574,57.492523
824575,80.53863
824576,38.64044
824577,73.621605
824578,31.225557
824579,19.403366
824580,79.70338
824581,4.9456487
824582,96.98714
824583,89.54512
824584,35.972313
824585,54.3394
824586,33.110394
824587,9.652976
824588,25.16863
824589,99.70558
824590,91.20961
824591,61.150482
824592,58.853848
824593,77.205475
824594,49.301823
824595,80.34229
824596,58.32144
824597,40.569252
824598,91.53191
824599,81.23693
824600,48.850304
824601,102.52397
824602,15.461363
824603,85.10746
824604,80.275925
824605,29.560396
824606,28.80252
824607,13.893315
824608,65.23627
824609,87.73938
824610,57.008076
824611,18.930412
824612,69.3255
824613,93.659424
824614,73.051155
824615,25.155912
824616,21.395174
824617,66.162636
824618,88.92508
824619,88.667175
824620,26.686827
824621,60.238922
824622,3.734815
824623,21.766392
824624,9.283815
824625,91.36017
824626,89.54787
824627,48.694317
824628,18.620428
824629,39.07298
824630,21.044022
824631,38.801693
824632,97.4635
824633,25.790781
824634,49.69811
824635,5.017468
824636,53.864372
824637,41.59161
824638,3.5967667
824639,84.19462
824640,27.066732
824641,55.076767
824642,75.1779
824643,87.92811
824644,63.77073
824645,76.11156
824646,50.845272
824647,77.583885
824648,71.255844
824649,25.63658
824650,23.515787
824651,71.07004
824652,75.39613
824653,28.640217
824654,17.225037
824655,73.6952
824656,55.04455
824657,7.408471
824658,50.961
824659,59.73232
824660,29.696138
824661,84.58701
824662,59.034977
824663,108.56147
824664,24.816805
824665,84.79056
824666,91.57865
824667,62.306324
824668,69.62242
824669,77.70066
824670,16.030931
824671,18.876474
824672,91.92848
824673,79.929695
824674,51.856926
824675,93.09101
824676,41.228214
824677,73.49335
824678,21.069122
824679,48.987244
824680,52.586143
824681,52.18375
824682,68.53151
824683,46.1792
824684,13.650279
824685,43.54642
824686,52.437748
824687,21.060905
824688,54.173058
824689,103.10858
824690,47.73989
824691,71.40727
824692,90.83617
824693,43.64356
824694,72.565414
824695,81.24399
824696,84.26141
824697,90.28464
824698,101.49508
824699,56.973557
824700,32.775337
824701,11.9230585
824702,19.200489
824703,46.817047
824704,15.227121
824705,46.96805
824706,14.869595
824707,20.30144
824708,14.21526
824709,89.61549
824710,64.53438
824711,78.261055
824712,26.590275
824713,54.79772
824714,29.257263
824715,41.60927
824716,75.43251
824717,48.052452
824718,77.62855
824719,37.70963
824720,81.30864
824721,19.63691
824722,12.603666
824723,40.66954
824724,80.9436
824725,91.33922
824726,47.971333
824727,35.168674
824728,86.52629
824729,48.98399
824730,57.890327
824731,83.50216
824732,94.92125
824733,12.236495
824734,76.27894
824735,38.855526
824736,52.81279
824737,73.674194
824738,17.126545
824739,46.830868
824740,31.711872
824741,81.472595
824742,3.9369519
824743,87.82373
824744,41.138
824745,13.959054
824746,31.172909
824747,82.67289
824748,30.666273
824749,13.459622
824750,20.192188
824751,85.15525
824752,24.073849
824753,17.175932
824754,2.569114
824755,15.6374035
824756,20.252588
824757,61.406265
824758,8.765084
824759,78.97762
824760,67.834496
824761,1.8046838
824762,93.063484
824763,40.5919
824764,26.893354
824765,66.757706
824766,53.52904
824767,5.3222556
824768,57.300205
824769,76.85221
824770,32.390488
824771,48.204365
824772,23.784693
824773,77.16536
824774,4.6600266
824775,33.6288
824776,40.5936
824777,74.17037
824778,37.010746
824779,29.230587
824780,83.07809
824781,44.931046
824782,56.095715
824783,35.194626
824784,90.930855
824785,91.15898
824786,62.732483
824787,12.271032
824788,28.447395
824789,49.74697
824790,36.233307
824791,23.551197
824792,48.85254
824793,7.0384493
824794,5.2571063
824795,18.252954
824796,96.86875
824797,32.38763
824798,82.34535
824799,83.05911
824800,65.99993
824801,92.51589
824802,69.5279
824803,34.946396
824804,57.621838
824805,49.289978
824806,75.53701
824807,20.85226
824808,16.848047
824809,12.382379
824810,16.97534
824811,80.61433
824812,70.14529
824813,38.794132
824814,19.923084
824815,83.54174
824816,77.59812
824817,19.57127
824818,25.831566
824819,59.810642
824820,78.29321
824821,73.2359
824822,71.21669
824823,93.71382
824824,10.305292
824825,55.116398
824826,19.238127
824827,65.079346
824828,78.77358
824829,9.760735
824830,4.9825015
824831,43.611366
824832,85.7613
824833,94.77959
824834,10.340102
824835,92.47435
824836,29.397057
824837,94.411415
824838,54.22059
824839,65.57321
824840,69.09112
824841,100.303154
824842,9.226491
824843,82.09324
824844,51.65593
824845,3.1391835
824846,37.06493
824847,86.761925
824848,61.360855
824849,20.505518
824850,27.154562
824851,92.47261
824852,81.66583
824853,87.76862
824854,57.558964
824855,60.149223
824856,95.355705
824857,43.095795
824858,12.0273285
824859,79.12858
824860,45.743713
824861,20.647335
824862,96.291756
824863,98.51817
824864,93.19523
824865,27.845242
824866,10.907513
824867,19.760347
824868,79.59562
824869,49.237064
824870,11.391508
824871,44.636528
824872,98.931076
824873,77.42071
824874,16.065983
824875,32.095413
824876,13.726791
824877,60.075436
824878,35.296535
824879,25.719305
824880,7.2391896
824881,22.590162
824882,52.940125
824883,6.2905464
824884,82.90708
824885,54.616013
824886,76.67739
824887,76.49043
824888,58.609253
824889,101.37599
824890,11.756507
824891,65.24871
824892,60.754368
824893,45.35242
824894,52.608532
824895,17.137058
824896,69.508545
824897,17.335947
824898,83.88977
824899,68.11216
824900,55.725403
824901,72.598015
824902,34.23537
824903,96.88039
824904,15.317447
824905,48.68907
824906,18.775654
824907,91.89569
824908,78.14449
824909,1.5367565
824910,89.95449
824911,70.8842
824912,20.979816
824913,32.30313
824914,76.40029
824915,80.90853
824916,86.72958
824917,10.223556
824918,25.354326
824919,76.71308
824920,21.423046
824921,4.982302
824922,53.154003
824923,80.027275
824924,86.84648
824925,23.248419
824926,25.544357
824927,47.782436
824928,34.820328
824929,50.930576
824930,34.825577
824931,93.93781
824932,16.085302
824933,12.369337
824934,19.732594
824935,46.11531
824936,70.94797
824937,85.463356
824938,26.116798
824939,8.484082
824940,46.413548
824941,12.442415
824942,47.68056
824943,20.035759
824944,67.630554
824945,92.13251
824946,87.18604
824947,22.886225
824948,67.79958
824949,70.00602
824950,39.309223
824951,81.188515
824952,9.450621
824953,55.964146
824954,12.166202
824955,15.679918
824956,46.673843
824957,59.288918
824958,24.115776
824959,2.4677756
824960,56.13404
824961,51.272644
824962,96.28193
824963,38.83428
824964,70.31481
824965,3.4512393
824966,78.65383
824967,71.01182
824968,66.408226
824969,54.78177
824970,7.276017
824971,69.0646
824972,74.997345
824973,91.3245
824974,83.89456
824975,32.431995
824976,82.226
824977,37.586777
824978,37.15893
824979,54.203007
824980,62.275272
824981,77.88476
824982,16.368761
824983,65.05534
824984,64.82285
824985,37.112198
824986,85.38754
824987,47.991924
824988,38.95975
824989,18.499931
824990,80.635574
824991,40.695072
824992,17.640106
824993,42.062904
824994,89.78776
824995,38.932545
824996,96.17178
824997,78.14456
824998,83.84473
824999,70.66153
825000,4.8987184
825001,74.33585
825002,46.04488
825003,91.695244
825004,67.61906
825005,35.757484
825006,90.13375
825007,12.9168
825008,49.74392
825009,18.56878
825010,84.07476
825011,55.83004
825012,8.113682
825013,28.560198
825014,39.72036
825015,93.234344
825016,57.580814
825017,22.34519
825018,79.02817
825019,58.599846
825020,63.326763
825021,53.584286
825022,19.105309
825023,78.40149
825024,7.739148
825025,4.3638697
825026,81.13179
825027,56.207386
825028,5.25797
825029,87.15658
825030,94.68588
825031,26.486025
825032,80.872025
825033,4.82853
825034,34.689438
825035,51.978928
825036,44.10598
825037,78.39291
825038,85.450485
825039,47.652023
825040,10.173166
825041,55.348846
825042,68.12774
825043,93.24974
825044,86.07029
825045,40.600674
825046,28.860926
825047,50.204426
825048,76.5664
825049,61.162792
825050,79.443474
825051,55.965263
825052,50.890015
825053,18.064371
825054,44.539753
825055,64.30603
825056,15.892197
825057,79.344406
825058,19.017572
825059,19.641462
825060,15.764081
825061,60.367435
825062,19.552528
825063,21.235008
825064,22.74336
825065,57.047073
825066,74.685555
825067,20.873495
825068,87.64063
825069,33.82049
825070,43.32411
825071,88.68166
825072,42.15052
825073,91.76837
825074,19.458393
825075,47.44506
825076,4.810556
825077,37.405922
825078,8.034851
825079,72.694214
825080,57.267845
825081,19.035324
825082,55.809757
825083,43.977207
825084,99.73085
825085,66.89734
825086,35.532513
825087,69.95873
825088,30.642488
825089,103.13735
825090,86.48572
825091,75.78308
825092,47.962006
825093,80.119865
825094,8.12327
825095,29.600054
825096,46.376923
825097,25.563114
825098,14.924741
825099,69.50846
825100,58.733074
825101,85.82954
825102,95.762344
825103,50.810497
825104,21.957108
825105,89.14064
825106,32.49806
825107,8.1215
825108,73.162636
825109,88.821625
825110,20.503956
825111,87.13125
825112,43.49354
825113,89.21472
825114,12.237651
825115,42.666252
825116,29.57601
825117,55.35404
825118,1.9183757
825119,59.633232
825120,27.485435
825121,72.7881
825122,15.085539
825123,84.02049
825124,101.39781
825125,60.679066
825126,39.703293
825127,68.4046
825128,9.006381
825129,16.863216
825130,56.075912
825131,45.736744
825132,74.79925
825133,22.224157
825134,64.97167
825135,73.528496
825136,44.0071
825137,47.018005
825138,86.07532
825139,81.7046
825140,91.8
825141,93.97773
825142,1.8085634
825143,83.87634
825144,79.42286
825145,34.04868
825146,9.062918
825147,20.29308
825148,15.644385
825149,81.75374
825150,38.645863
825151,89.25708
825152,63.968853
825153,34.849304
825154,71.31328
825155,4.709605
825156,57.858036
825157,53.521347
825158,23.988148
825159,68.8421
825160,55.81658
825161,2.3542306
825162,65.31669
825163,37.050037
825164,66.64043
825165,24.188168
825166,25.152756
825167,109.00889
825168,81.621765
825169,25.549417
825170,58.596157
825171,50.573753
825172,39.39684
825173,32.78093
825174,6.6573534
825175,29.294018
825176,59.121468
825177,8.715757
825178,88.869194
825179,66.50104
825180,52.548447
825181,21.624151
825182,92.110596
825183,11.620079
825184,99.26877
825185,98.32423
825186,80.34976
825187,69.294
825188,22.12503
825189,41.44143
825190,80.53926
825191,21.269308
825192,66.00121
825193,90.11701
825194,67.98233
825195,89.44745
825196,46.90213
825197,72.66444
825198,59.84404
825199,74.961815
825200,19.957245
825201,54.29337
825202,53.364815
825203,59.35579
825204,19.045298
825205,9.630972
825206,89.27403
825207,56.5423
825208,27.337435
825209,7.89979
825210,15.248929
825211,84.39138
825212,51.15906
825213,16.580362
825214,15.390451
825215,25.180326
825216,81.8079
825217,81.86391
825218,45.64171
825219,77.13876
825220,80.88632
825221,70.07066
825222,80.48211
825223,8.652755
825224,58.16325
825225,60.950317
825226,95.39087
825227,34.10938
825228,31.545954
825229,30.444605
825230,48.056038
825231,15.073711
825232,93.01019
825233,37.863846
825234,89.16777
825235,55.55107
825236,29.90288
825237,89.80248
825238,89.41798
825239,54.008667
825240,55.789932
825241,91.506645
825242,96.941826
825243,97.39647
825244,35.598637
825245,73.581375
825246,9.590029
825247,19.329369
825248,84.384445
825249,93.564384
825250,68.36814
825251,11.457888
825252,82.49432
825253,81.45783
825254,29.181707
825255,3.694341
825256,15.630492
825257,84.69329
825258,47.67615
825259,46.631424
825260,56.202446
825261,50.464108
825262,62.306957
825263,49.826878
825264,7.844024
825265,40.09111
825266,13.245179
825267,52.103313
825268,37.46931
825269,55.18644
825270,92.996254
825271,97.35444
825272,28.088547
825273,22.625473
825274,22.776327
825275,42.71249
825276,94.746445
825277,22.962957
825278,62.47411
825279,39.887833
825280,93.90625
825281,7.3897257
825282,76.049194
825283,24.685072
825284,51.682907
825285,59.318386
825286,19.498623
825287,31.62422
825288,35.620193
825289,25.863483
825290,39.560326
825291,86.12916
825292,91.10514
825293,26.389246
825294,35.7499
825295,5.263035
825296,49.049706
825297,32.1062
825298,55.628258
825299,84.79379
825300,95.610016
825301,90.21336
825302,88.68188
825303,74.60568
825304,20.804836
825305,46.80614
825306,2.1120868
825307,59.932125
825308,80.48267
825309,74.516235
825310,27.622252
825311,47.694866
825312,34.109238
825313,28.744875
825314,89.070175
825315,57.719208
825316,70.04481
825317,90.095856
825318,60.33752
825319,11.566392
825320,39.212223
825321,45.18261
825322,86.296196
825323,39.21305
825324,25.338282
825325,24.286076
825326,9.000081
825327,72.116425
825328,61.327927
825329,96.04352
825330,95.93679
825331,64.08271
825332,99.5662
825333,18.131596
825334,52.802376
825335,80.52494
825336,92.60093
825337,69.72312
825338,38.225464
825339,39.287273
825340,62.407642
825341,46.104794
825342,60.675976
825343,40.78653
825344,71.1759
825345,90.630974
825346,53.49409
825347,60.19189
825348,59.366455
825349,14.317797
825350,59.732655
825351,88.90687
825352,26.580446
825353,5.008623
825354,77.746185
825355,20.131836
825356,20.717697
825357,78.834114
825358,21.72226
825359,7.8060327
825360,55.955498
825361,21.550407
825362,33.210064
825363,22.157587
825364,40.043667
825365,58.94769
825366,22.87455
825367,17.466492
825368,38.43287
825369,64.89695
825370,83.888596
825371,80.29978
825372,63.798706
825373,81.575005
825374,47.40934
825375,25.606577
825376,86.54733
825377,75.72146
825378,66.06233
825379,79.83698
825380,99.22023
825381,40.11016
825382,12.847435
825383,91.22579
825384,76.70941
825385,80.389275
825386,42.582035
825387,61.289516
825388,22.516521
825389,61.471703
825390,82.29084
825391,6.95992
825392,88.49956
825393,45.482124
825394,75.28249
825395,5.486342
825396,33.066086
825397,87.341515
825398,45.43806
825399,97.04454
825400,72.03832
825401,19.58223
825402,68.038704
825403,33.90374
825404,24.084957
825405,61.080204
825406,20.355635
825407,42.25967
825408,93.363945
825409,7.1256795
825410,94.18805
825411,41.198658
825412,55.26045
825413,68.843544
825414,87.10062
825415,59.37583
825416,92.74726
825417,46.21154
825418,13.733752
825419,73.22654
825420,47.731384
825421,31.969412
825422,70.46019
825423,48.572006
825424,73.32046
825425,49.828045
