id,Listening_Time_minutes
801777,45.01978
801778,76.06026
801779,99.93527
801780,71.92688
801781,8.95251
801782,80.0352
801783,64.45503
801784,34.58409
801785,44.022343
801786,48.216007
801787,22.232931
801788,51.936794
801789,76.15358
801790,51.53254
801791,17.488075
801792,85.00073
801793,29.896294
801794,41.875694
801795,20.086176
801796,43.25891
801797,96.53572
801798,34.608128
801799,15.154892
801800,8.359524
801801,7.523753
801802,86.62973
801803,46.01344
801804,95.07675
801805,54.915394
801806,88.914314
801807,53.758144
801808,100.55997
801809,75.01124
801810,47.223614
801811,2.1488898
801812,22.138664
801813,58.533115
801814,1.2657368
801815,72.306694
801816,38.271038
801817,44.533714
801818,77.81186
801819,18.91683
801820,18.549036
801821,90.0654
801822,43.30061
801823,63.56082
801824,89.44109
801825,22.01768
801826,30.02367
801827,28.318882
801828,42.018425
801829,14.548955
801830,84.62615
801831,15.48749
801832,30.654339
801833,49.19121
801834,85.54873
801835,12.880817
801836,73.810555
801837,56.408783
801838,97.86101
801839,22.51146
801840,48.658028
801841,76.30629
801842,64.09202
801843,26.91733
801844,90.241
801845,72.209015
801846,87.97258
801847,100.03617
801848,105.728676
801849,81.30768
801850,31.198133
801851,75.508316
801852,15.805188
801853,49.398926
801854,24.0367
801855,9.587582
801856,66.82935
801857,72.69827
801858,89.09042
801859,87.577835
801860,85.310074
801861,46.558643
801862,81.63994
801863,30.56712
801864,45.60392
801865,67.82959
801866,75.41074
801867,21.24355
801868,35.30594
801869,29.354515
801870,68.15464
801871,57.26619
801872,72.68094
801873,2.2632892
801874,81.9989
801875,55.33334
801876,20.108946
801877,64.22896
801878,45.448795
801879,81.40712
801880,76.23102
801881,66.609215
801882,17.525965
801883,76.462875
801884,28.578688
801885,40.675755
801886,86.07567
801887,2.0845003
801888,70.41051
801889,72.86794
801890,88.25102
801891,94.890236
801892,8.225981
801893,82.22239
801894,34.323814
801895,87.19064
801896,70.02594
801897,76.38493
801898,59.153393
801899,76.44651
801900,74.25062
801901,85.0114
801902,34.2456
801903,37.345284
801904,95.80044
801905,29.463541
801906,73.25677
801907,101.94398
801908,55.825253
801909,34.485863
801910,42.217278
801911,77.567055
801912,83.32708
801913,48.02154
801914,67.666145
801915,67.43318
801916,29.063335
801917,86.76672
801918,88.729164
801919,77.44797
801920,79.284164
801921,38.262325
801922,51.3088
801923,93.45425
801924,20.628538
801925,89.0463
801926,63.884083
801927,86.03508
801928,86.7503
801929,79.0764
801930,98.48081
801931,71.591675
801932,55.684124
801933,8.806961
801934,67.573845
801935,19.966887
801936,82.04205
801937,47.964848
801938,35.925835
801939,44.667305
801940,51.6838
801941,91.0751
801942,81.0565
801943,12.249503
801944,53.771008
801945,74.360664
801946,62.28693
801947,16.184483
801948,45.929577
801949,87.441124
801950,79.14456
801951,39.780094
801952,70.2436
801953,120.26178
801954,56.321983
801955,63.005287
801956,53.806877
801957,44.36571
801958,47.623547
801959,16.502094
801960,-0.40353483
801961,97.41656
801962,5.254099
801963,68.98825
801964,79.11903
801965,4.2380795
801966,1.0921711
801967,75.956665
801968,85.87972
801969,73.94976
801970,71.93292
801971,43.54595
801972,80.64301
801973,57.090267
801974,38.065163
801975,21.052877
801976,81.16032
801977,64.36848
801978,13.256407
801979,29.258038
801980,90.11126
801981,32.54541
801982,6.926729
801983,67.74686
801984,103.2971
801985,75.50757
801986,50.748894
801987,27.544155
801988,11.129343
801989,9.692715
801990,2.2469118
801991,17.612328
801992,66.28348
801993,18.13008
801994,89.9107
801995,23.55263
801996,73.13493
801997,5.630059
801998,16.121809
801999,16.02044
802000,61.298397
802001,36.4693
802002,16.176321
802003,100.89294
802004,27.601416
802005,38.978302
802006,70.74963
802007,54.682346
802008,20.737335
802009,79.1761
802010,81.49105
802011,87.92559
802012,25.981512
802013,35.509468
802014,78.21752
802015,56.345203
802016,67.82158
802017,70.98934
802018,19.278847
802019,20.32163
802020,3.924789
802021,45.249306
802022,73.03589
802023,87.85198
802024,84.82776
802025,83.14622
802026,19.184052
802027,44.338047
802028,58.477898
802029,13.338022
802030,45.82896
802031,35.224846
802032,10.061337
802033,72.57405
802034,44.3601
802035,89.47112
802036,20.744913
802037,2.0782378
802038,82.85417
802039,33.54492
802040,53.884396
802041,77.552124
802042,42.815723
802043,37.27327
802044,47.53349
802045,34.258217
802046,77.49167
802047,48.385204
802048,6.008271
802049,7.331434
802050,46.736362
802051,25.993486
802052,106.58827
802053,56.65417
802054,56.92311
802055,72.84263
802056,33.54565
802057,82.5689
802058,34.674873
802059,79.025246
802060,55.05438
802061,74.99604
802062,45.10258
802063,27.0175
802064,79.94149
802065,5.759215
802066,15.395352
802067,32.31728
802068,40.100388
802069,79.16779
802070,61.020622
802071,78.12392
802072,2.9344373
802073,32.371357
802074,83.43545
802075,69.20346
802076,75.413994
802077,32.20909
802078,68.58029
802079,24.883602
802080,6.820331
802081,49.87159
802082,19.484613
802083,48.823708
802084,91.63923
802085,85.99354
802086,95.09265
802087,36.48904
802088,56.77385
802089,71.44158
802090,26.214396
802091,63.64896
802092,41.304684
802093,89.55776
802094,54.96385
802095,54.569653
802096,23.130829
802097,17.063513
802098,52.389637
802099,34.22858
802100,36.522373
802101,0.33339784
802102,38.933113
802103,4.8368106
802104,5.289849
802105,8.118121
802106,12.585688
802107,32.327446
802108,16.925283
802109,0.45185524
802110,4.460903
802111,89.947235
802112,14.403717
802113,73.34799
802114,47.792732
802115,76.57465
802116,28.817251
802117,28.402758
802118,70.33121
802119,24.061573
802120,51.849583
802121,92.22355
802122,56.92905
802123,101.21444
802124,58.038647
802125,57.603462
802126,32.28523
802127,88.001396
802128,23.570148
802129,65.89789
802130,3.931789
802131,71.64169
802132,33.082058
802133,11.099618
802134,51.498085
802135,79.36521
802136,84.062004
802137,60.876125
802138,76.02544
802139,20.161823
802140,86.75056
802141,9.843363
802142,77.25523
802143,25.296415
802144,40.083397
802145,36.943974
802146,48.826767
802147,67.75812
802148,72.16012
802149,99.53777
802150,46.577488
802151,64.845795
802152,80.22211
802153,76.58182
802154,68.51134
802155,21.802269
802156,30.241442
802157,38.43321
802158,4.601193
802159,26.687462
802160,16.805014
802161,65.43615
802162,83.587105
802163,60.78787
802164,34.153698
802165,82.54154
802166,75.41313
802167,40.72332
802168,17.58949
802169,25.902313
802170,61.849228
802171,43.576263
802172,87.11552
802173,18.026686
802174,93.187675
802175,53.72353
802176,70.707954
802177,87.409035
802178,33.665462
802179,3.982943
802180,1.0620522
802181,33.45264
802182,88.91809
802183,52.21412
802184,80.54159
802185,15.407671
802186,56.557384
802187,63.411808
802188,46.271744
802189,67.55809
802190,87.47614
802191,6.3617687
802192,49.62979
802193,14.216493
802194,5.887897
802195,22.950636
802196,100.59167
802197,53.761215
802198,80.92886
802199,97.62041
802200,25.293097
802201,43.644016
802202,20.635412
802203,89.82624
802204,94.839645
802205,73.29117
802206,38.559002
802207,92.89718
802208,56.612846
802209,21.328936
802210,10.430539
802211,58.976353
802212,22.649006
802213,53.539246
802214,6.3421335
802215,14.036234
802216,33.097168
802217,30.4205
802218,9.5447
802219,50.95476
802220,57.375668
802221,24.33627
802222,80.34345
802223,71.80779
802224,37.983814
802225,33.88269
802226,56.3194
802227,27.634426
802228,18.333656
802229,81.44861
802230,45.90841
802231,44.639877
802232,86.144455
802233,54.59337
802234,56.337204
802235,52.64781
802236,17.571938
802237,19.27868
802238,77.06986
802239,6.585956
802240,18.906437
802241,90.3685
802242,54.866734
802243,99.61039
802244,20.21876
802245,66.47472
802246,48.258625
802247,42.56169
802248,48.393665
802249,81.22912
802250,57.233948
802251,58.076126
802252,84.096466
802253,59.188267
802254,35.99915
802255,11.446387
802256,28.08542
802257,56.889942
802258,88.90151
802259,71.102356
802260,52.656483
802261,82.40227
802262,74.53767
802263,15.741786
802264,58.704617
802265,83.700775
802266,26.155897
802267,41.784657
802268,95.29555
802269,18.562618
802270,72.49136
802271,27.36288
802272,78.216774
802273,9.59202
802274,65.80084
802275,72.63552
802276,38.090347
802277,65.25764
802278,-0.627399
802279,1.9746397
802280,6.1314397
802281,66.80573
802282,59.90575
802283,28.710749
802284,7.9706626
802285,83.92682
802286,48.966476
802287,46.44759
802288,35.925
802289,79.30847
802290,35.517757
802291,49.02426
802292,62.33463
802293,61.973953
802294,83.380554
802295,80.50314
802296,79.89667
802297,18.981619
802298,102.68761
802299,63.737858
802300,100.54364
802301,34.94098
802302,47.89594
802303,95.77842
802304,0.31760386
802305,19.918478
802306,81.26061
802307,59.879223
802308,60.166985
802309,32.52454
802310,7.8902464
802311,35.780647
802312,43.265614
802313,22.604744
802314,86.20954
802315,66.41144
802316,14.073163
802317,30.837067
802318,68.44649
802319,80.572136
802320,41.18797
802321,72.68186
802322,8.97375
802323,57.461212
802324,61.933743
802325,81.308205
802326,41.09989
802327,107.75162
802328,50.202465
802329,79.20669
802330,45.590714
802331,66.08649
802332,83.93696
802333,5.3864803
802334,46.8387
802335,82.81923
802336,77.71737
802337,52.37974
802338,29.35844
802339,26.841743
802340,11.260549
802341,47.117275
802342,20.360125
802343,30.953999
802344,27.074713
802345,65.04014
802346,105.52789
802347,76.11513
802348,6.5031075
802349,71.34745
802350,28.544025
802351,98.597046
802352,40.336227
802353,88.37673
802354,9.581427
802355,86.587715
802356,15.234966
802357,92.70355
802358,55.20812
802359,79.453896
802360,53.345318
802361,22.985138
802362,51.170662
802363,36.039352
802364,48.49074
802365,38.224022
802366,70.57858
802367,45.114105
802368,70.41072
802369,76.83781
802370,18.001234
802371,43.637005
802372,100.49498
802373,37.683796
802374,67.001305
802375,45.569035
802376,67.70301
802377,48.074123
802378,64.89287
802379,71.74758
802380,67.98942
802381,13.58655
802382,62.7803
802383,12.651991
802384,10.990317
802385,57.568657
802386,73.63307
802387,77.4175
802388,80.78864
802389,38.546486
802390,37.76263
802391,82.157814
802392,41.240032
802393,48.17758
802394,51.569355
802395,67.671585
802396,62.422207
802397,47.162533
802398,91.090935
802399,46.372734
802400,20.320402
802401,25.128983
802402,64.43812
802403,75.203896
802404,29.122618
802405,69.004616
802406,53.70894
802407,27.695312
802408,29.357536
802409,84.51913
802410,13.034607
802411,36.62215
802412,37.735767
802413,67.46693
802414,63.1436
802415,49.94334
802416,30.96495
802417,91.018456
802418,52.169888
802419,78.378784
802420,84.73964
802421,16.830908
802422,76.98602
802423,92.79139
802424,42.635544
802425,67.0269
802426,94.68248
802427,39.462826
802428,23.187181
802429,66.79094
802430,7.063879
802431,41.890614
802432,18.224108
802433,92.13191
802434,70.35909
802435,66.18709
802436,9.591824
802437,88.03622
802438,73.08438
802439,66.98721
802440,89.62925
802441,75.118454
802442,21.654875
802443,53.915497
802444,77.247795
802445,44.873703
802446,39.472095
802447,69.65727
802448,70.53922
802449,45.436996
802450,54.32818
802451,17.164059
802452,38.48315
802453,12.3949375
802454,44.787376
802455,78.90807
802456,76.71857
802457,64.194885
802458,54.21121
802459,69.70051
802460,55.48667
802461,17.053226
802462,102.18235
802463,70.261765
802464,59.635956
802465,25.332094
802466,50.992172
802467,16.741152
802468,73.39871
802469,12.13071
802470,73.41862
802471,45.28121
802472,16.462662
802473,74.44035
802474,64.452255
802475,64.58604
802476,41.56075
802477,14.816906
802478,94.453766
802479,19.434538
802480,6.5083356
802481,2.7090487
802482,54.404125
802483,30.493195
802484,16.672756
802485,14.584611
802486,50.924625
802487,15.532721
802488,10.376368
802489,68.025665
802490,86.19052
802491,61.757305
802492,88.80672
802493,60.282497
802494,90.63251
802495,58.327015
802496,65.01796
802497,60.038708
802498,101.162895
802499,39.69159
802500,29.490843
802501,84.63503
802502,63.315228
802503,63.826576
802504,82.78891
802505,55.772243
802506,58.286236
802507,0.05417664
802508,35.21438
802509,18.534683
802510,1.8583791
802511,87.6733
802512,89.2984
802513,86.744774
802514,44.85564
802515,66.506676
802516,41.102352
802517,81.662834
802518,9.792186
802519,83.05583
802520,107.38364
802521,34.4607
802522,19.88661
802523,73.72872
802524,53.21669
802525,60.12331
802526,58.633156
802527,66.520645
802528,68.659904
802529,36.772778
802530,82.0541
802531,60.853855
802532,36.16124
802533,73.65492
802534,42.815258
802535,49.821465
802536,85.93916
802537,43.730885
802538,66.43055
802539,33.113777
802540,26.151003
802541,70.010704
802542,72.333824
802543,50.762325
802544,59.52121
802545,70.379654
802546,19.55324
802547,3.8319118
802548,53.71276
802549,27.829855
802550,51.909344
802551,45.94665
802552,81.3426
802553,49.778336
802554,83.18113
802555,77.18468
802556,49.735916
802557,17.895332
802558,2.9869676
802559,55.234524
802560,32.9459
802561,51.236916
802562,9.403715
802563,83.162476
802564,45.024178
802565,74.16696
802566,49.113285
802567,20.113726
802568,26.00267
802569,101.820015
802570,87.567696
802571,67.42398
802572,62.090996
802573,47.93969
802574,39.21562
802575,27.935404
802576,96.36694
802577,43.604256
802578,40.52668
802579,41.36418
802580,65.27346
802581,39.82407
802582,48.023987
802583,3.576918
802584,70.35785
802585,9.009521
802586,74.47857
802587,19.715809
802588,78.5216
802589,45.584206
802590,96.39946
802591,62.365
802592,76.53794
802593,17.667187
802594,85.32464
802595,31.153671
802596,23.402033
802597,48.572487
802598,8.544257
802599,35.07613
802600,4.003725
802601,17.091797
802602,80.31071
802603,6.858536
802604,74.43517
802605,34.68229
802606,59.178734
802607,77.45133
802608,85.74572
802609,87.990814
802610,54.45794
802611,59.84248
802612,81.916794
802613,56.411503
802614,41.270428
802615,36.08375
802616,48.85394
802617,43.46332
802618,94.90236
802619,44.786148
802620,37.8067
802621,18.64337
802622,34.684086
802623,51.24304
802624,76.73683
802625,3.0151093
802626,10.503742
802627,5.809684
802628,90.58227
802629,86.6049
802630,7.588312
802631,77.18754
802632,35.075367
802633,8.416297
802634,77.916664
802635,73.037
802636,18.954851
802637,41.22283
802638,4.099181
802639,60.155426
802640,72.62673
802641,78.97462
802642,68.8305
802643,33.814205
802644,35.284134
802645,6.9814854
802646,89.75236
802647,75.76096
802648,56.57383
802649,51.116745
802650,59.9226
802651,15.333264
802652,44.610943
802653,88.05433
802654,13.594538
802655,60.291004
802656,71.62685
802657,61.02376
802658,60.368843
802659,97.533005
802660,36.46855
802661,90.53334
802662,62.3798
802663,33.532722
802664,19.638815
802665,63.42296
802666,62.095306
802667,66.09701
802668,82.08357
802669,15.484703
802670,25.307602
802671,33.481697
802672,9.511599
802673,68.590805
802674,21.799543
802675,3.761882
802676,22.12561
802677,35.646538
802678,79.709465
802679,14.192312
802680,38.761562
802681,48.235424
802682,3.7771857
802683,12.631003
802684,65.42777
802685,87.90352
802686,37.82879
802687,81.041626
802688,79.696075
802689,13.535327
802690,23.315683
802691,39.986984
802692,30.2138
802693,35.654587
802694,43.54469
802695,46.081608
802696,39.114765
802697,82.39047
802698,74.07093
802699,100.40909
802700,33.427822
802701,65.610085
802702,40.05013
802703,103.80911
802704,9.937698
802705,77.2035
802706,78.44938
802707,36.608265
802708,3.7951035
802709,86.40248
802710,80.4163
802711,4.503431
802712,28.835972
802713,39.53257
802714,30.01751
802715,22.489836
802716,74.537254
802717,44.858448
802718,45.61549
802719,36.835285
802720,59.350014
802721,5.213027
802722,73.139854
802723,46.526665
802724,60.93944
802725,14.518351
802726,19.81664
802727,55.611687
802728,72.58479
802729,26.431776
802730,66.85062
802731,77.99337
802732,55.557373
802733,43.510483
802734,56.0209
802735,35.163807
802736,38.003952
802737,84.240486
802738,4.4397564
802739,79.068924
802740,2.5483863
802741,27.122438
802742,6.07213
802743,31.317415
802744,56.104664
802745,74.77315
802746,83.88732
802747,8.837745
802748,11.402191
802749,72.20938
802750,21.24581
802751,69.74503
802752,56.163193
802753,49.437286
802754,18.834911
802755,33.196636
802756,10.14232
802757,93.82894
802758,-0.3201702
802759,26.726248
802760,85.47351
802761,42.47029
802762,74.92889
802763,66.445244
802764,9.590019
802765,27.863512
802766,44.685562
802767,49.70554
802768,53.998123
802769,5.395856
802770,18.435453
802771,5.3566084
802772,5.5108156
802773,87.65496
802774,21.52041
802775,86.014786
802776,104.73668
802777,25.320257
802778,93.583206
802779,78.07768
802780,103.66813
802781,3.3364687
802782,45.253834
802783,24.299946
802784,66.22236
802785,25.83058
802786,82.862175
802787,73.6637
802788,107.29893
802789,27.670816
802790,49.736774
802791,82.79815
802792,69.79427
802793,78.59248
802794,52.050907
802795,20.832571
802796,57.72714
802797,91.33161
802798,56.19704
802799,92.22469
802800,11.319919
802801,88.66898
802802,77.37809
802803,99.17912
802804,92.402245
802805,69.27056
802806,102.402916
802807,15.345079
802808,73.340935
802809,13.782102
802810,77.53438
802811,82.37763
802812,99.51187
802813,5.045359
802814,73.13207
802815,75.820854
802816,22.254812
802817,7.2054887
802818,42.134563
802819,55.41712
802820,7.783033
802821,15.30282
802822,4.0104246
802823,84.86753
802824,61.199364
802825,84.90842
802826,77.30463
802827,76.65322
802828,33.38774
802829,67.99312
802830,70.8401
802831,74.91781
802832,38.403385
802833,46.304043
802834,0.83919185
802835,81.46722
802836,76.68972
802837,57.09268
802838,58.354134
802839,3.6081104
802840,85.826096
802841,70.73685
802842,82.21222
802843,82.41201
802844,89.56211
802845,1.8587229
802846,66.66075
802847,37.944736
802848,54.063858
802849,86.8823
802850,8.323565
802851,15.325713
802852,18.703463
802853,54.40257
802854,58.956
802855,53.963833
802856,43.497635
802857,65.848885
802858,75.73187
802859,55.33796
802860,19.398
802861,77.34813
802862,76.96701
802863,32.48158
802864,75.0222
802865,36.234543
802866,50.883827
802867,76.52577
802868,54.776234
802869,58.35461
802870,68.108154
802871,13.653482
802872,4.9341946
802873,5.4127154
802874,48.193287
802875,79.94112
802876,21.597775
802877,57.966457
802878,42.3519
802879,43.40895
802880,32.657085
802881,50.29063
802882,82.860306
802883,55.671852
802884,26.962132
802885,101.23575
802886,46.074333
802887,9.407688
802888,86.364334
802889,49.073635
802890,31.190025
802891,26.051685
802892,39.267807
802893,18.158642
802894,31.995806
802895,61.746532
802896,75.4524
802897,31.53437
802898,45.61298
802899,64.189705
802900,28.397871
802901,62.405926
802902,41.354073
802903,33.95512
802904,93.01852
802905,32.827206
802906,46.94426
802907,28.969152
802908,76.245346
802909,70.74617
802910,57.722492
802911,107.852684
802912,93.37799
802913,49.661556
802914,40.965954
802915,41.925953
802916,58.312046
802917,95.819595
802918,78.76235
802919,53.75385
802920,24.739286
802921,22.400759
802922,26.763767
802923,14.301245
802924,51.392956
802925,82.92056
802926,22.884317
802927,84.102806
802928,92.23237
802929,59.751373
802930,67.84077
802931,87.78225
802932,52.59185
802933,84.313515
802934,70.61933
802935,13.870826
802936,13.502175
802937,55.55505
802938,20.378267
802939,25.738981
802940,57.850845
802941,50.581394
802942,51.22364
802943,65.79217
802944,5.2194467
802945,100.65843
802946,88.43791
802947,79.50687
802948,73.21282
802949,76.76196
802950,44.030388
802951,33.100338
802952,40.643818
802953,74.50218
802954,80.07078
802955,52.78314
802956,82.37407
802957,47.85368
802958,19.94192
802959,59.600697
802960,37.421402
802961,32.03752
802962,81.55583
802963,63.806446
802964,73.85656
802965,15.920471
802966,85.446815
802967,64.51232
802968,27.922848
802969,47.533318
802970,30.692856
802971,26.058723
802972,47.758736
802973,36.789825
802974,20.112034
802975,14.978147
802976,52.45434
802977,85.90014
802978,67.83546
802979,42.58931
802980,86.67368
802981,75.543304
802982,57.4669
802983,30.746382
802984,65.26537
802985,16.528578
802986,63.668198
802987,55.039
802988,37.57377
802989,58.199295
802990,69.66502
802991,54.091965
802992,30.306087
802993,56.670963
802994,95.772964
802995,13.965632
802996,79.4722
802997,56.00484
802998,98.60378
802999,92.138885
803000,60.190586
803001,43.151917
803002,82.94575
803003,85.79841
803004,45.886597
803005,42.28605
803006,28.8774
803007,90.54971
803008,50.8825
803009,99.12651
803010,48.685707
803011,48.497272
803012,87.66063
803013,51.991035
803014,86.11334
803015,4.5145636
803016,64.27934
803017,68.56514
803018,93.81989
803019,68.515785
803020,4.4330997
803021,72.5713
803022,37.37727
803023,19.799242
803024,28.852337
803025,32.062534
803026,7.496723
803027,44.271286
803028,36.462128
803029,-0.5987851
803030,48.256336
803031,3.9988003
803032,50.436962
803033,51.78315
803034,15.290928
803035,97.463715
803036,32.252197
803037,74.22406
803038,92.373276
803039,78.15699
803040,85.883514
803041,45.01742
803042,71.122536
803043,77.82223
803044,36.670353
803045,17.775993
803046,19.392727
803047,76.78587
803048,93.32323
803049,20.730247
803050,4.2042246
803051,36.394787
803052,66.77471
803053,66.550835
803054,18.957752
803055,32.20425
803056,55.133713
803057,83.96944
803058,71.07593
803059,46.954147
803060,48.090763
803061,28.46908
803062,31.780005
803063,73.431625
803064,75.900444
803065,2.7648587
803066,80.512085
803067,80.60141
803068,30.751879
803069,16.182877
803070,91.2007
803071,53.822315
803072,60.861988
803073,99.63981
803074,47.05162
803075,37.02594
803076,9.304356
803077,17.649729
803078,52.112522
803079,63.030613
803080,84.415245
803081,18.528439
803082,29.175869
803083,32.704933
803084,93.58301
803085,20.009132
803086,90.22458
803087,63.464447
803088,50.999672
803089,26.498577
803090,9.220172
803091,60.62341
803092,74.97783
803093,92.53165
803094,19.794699
803095,3.9975572
803096,77.67029
803097,74.735
803098,77.31894
803099,70.2586
803100,46.954094
803101,83.90076
803102,53.838726
803103,61.709644
803104,27.420708
803105,79.90271
803106,80.93825
803107,63.48862
803108,42.457256
803109,91.006935
803110,51.75788
803111,73.64454
803112,97.54887
803113,20.622488
803114,18.913685
803115,92.17069
803116,85.66332
803117,30.855656
803118,7.6806293
803119,71.66072
803120,96.82341
803121,52.665672
803122,15.006517
803123,27.90192
803124,61.111877
803125,50.09276
803126,18.31216
803127,49.360157
803128,76.18672
803129,26.347128
803130,81.24051
803131,66.15736
803132,33.310616
803133,94.29425
803134,35.12195
803135,28.977098
803136,52.27367
803137,86.152054
803138,21.088577
803139,38.484997
803140,52.547806
803141,57.073063
803142,8.589964
803143,21.084438
803144,93.79752
803145,52.950333
803146,62.80266
803147,64.68576
803148,80.34095
803149,43.03122
803150,25.665052
803151,78.297585
803152,4.914809
803153,46.062775
803154,42.731342
803155,79.816246
803156,33.97637
803157,83.50025
803158,16.29116
803159,62.47151
803160,62.33051
803161,18.529001
803162,49.31766
803163,44.44389
803164,77.47769
803165,36.368546
803166,48.95097
803167,4.57543
803168,80.19618
803169,71.23443
803170,42.18943
803171,57.71675
803172,33.43711
803173,88.724144
803174,28.77071
803175,50.535282
803176,9.158966
803177,73.101456
803178,68.275604
803179,36.133633
803180,104.15039
803181,34.84524
803182,66.71164
803183,90.13785
803184,9.948102
803185,37.64257
803186,7.760813
803187,18.076984
803188,44.46716
803189,18.172298
803190,34.400784
803191,15.770874
803192,85.90673
803193,79.113235
803194,46.14246
803195,70.916725
803196,68.15246
803197,53.578915
803198,9.895169
803199,29.16622
803200,97.38232
803201,12.433811
803202,46.6331
803203,92.367615
803204,43.461792
803205,75.63456
803206,62.429665
803207,71.73567
803208,37.980854
803209,70.62607
803210,76.404076
803211,29.757467
803212,89.58386
803213,19.259487
803214,2.5390215
803215,48.14158
803216,91.83433
803217,28.137863
803218,92.658455
803219,78.25333
803220,56.30554
803221,75.5481
803222,86.57136
803223,79.34183
803224,12.768767
803225,37.41014
803226,54.314854
803227,90.85195
803228,83.169556
803229,5.8283234
803230,60.5219
803231,51.452408
803232,49.656094
803233,9.927016
803234,59.843464
803235,66.91176
803236,18.160236
803237,82.232574
803238,54.992313
803239,57.78377
803240,75.21649
803241,42.57725
803242,43.157375
803243,3.75875
803244,38.643726
803245,43.694733
803246,72.00868
803247,82.640236
803248,78.94262
803249,49.650707
803250,48.894714
803251,76.07237
803252,74.2571
803253,23.676437
803254,12.645435
803255,88.12261
803256,73.552574
803257,43.207256
803258,80.86981
803259,29.113993
803260,19.94482
803261,47.041157
803262,96.96414
803263,27.87926
803264,40.093113
803265,47.678146
803266,39.307583
803267,21.370764
803268,22.466867
803269,97.72939
803270,86.60551
803271,88.44007
803272,53.084805
803273,48.34533
803274,70.25917
803275,50.581036
803276,5.8898935
803277,77.67985
803278,85.936195
803279,34.18911
803280,38.766903
803281,20.754318
803282,10.193112
803283,27.964108
803284,74.74955
803285,89.02013
803286,35.285023
803287,34.727425
803288,68.930046
803289,104.08865
803290,62.322605
803291,50.534252
803292,78.03075
803293,96.76105
803294,79.265724
803295,25.467098
803296,79.91471
803297,8.789085
803298,11.278582
803299,13.652968
803300,94.62066
803301,67.109245
803302,69.72943
803303,86.54956
803304,32.24783
803305,7.87219
803306,2.8958576
803307,26.282154
803308,31.62643
803309,79.136185
803310,70.554184
803311,71.845345
803312,16.843187
803313,46.334705
803314,84.54567
803315,53.535526
803316,50.00892
803317,1.2445804
803318,16.933804
803319,58.88172
803320,34.083355
803321,54.568413
803322,48.814537
803323,63.38766
803324,17.62811
803325,75.257645
803326,49.151745
803327,38.517105
803328,8.391902
803329,74.46333
803330,60.59647
803331,27.2709
803332,81.0956
803333,8.394857
803334,80.68469
803335,70.801506
803336,61.777462
803337,83.353325
803338,80.91514
803339,89.20434
803340,80.78845
803341,47.4557
803342,74.45127
803343,86.01043
803344,76.316475
803345,36.562607
803346,47.819958
803347,50.836647
803348,34.728333
803349,103.36526
803350,26.294394
803351,9.130579
803352,60.794262
803353,79.49652
803354,28.851217
803355,51.322186
803356,85.630104
803357,6.222122
803358,85.543465
803359,15.692093
803360,59.42161
803361,9.802106
803362,9.03998
803363,59.688957
803364,64.32186
803365,44.18377
803366,17.397007
803367,79.04713
803368,8.157819
803369,79.86434
803370,68.59131
803371,71.5656
803372,64.58862
803373,2.8332784
803374,31.782484
803375,41.5691
803376,96.76803
803377,51.954914
803378,54.937794
803379,95.67126
803380,75.48358
803381,58.179226
803382,56.330063
803383,58.902836
803384,37.343647
803385,15.855845
803386,5.647287
803387,11.793038
803388,53.857716
803389,43.307613
803390,74.52882
803391,17.806974
803392,55.549557
803393,76.04744
803394,23.866154
803395,39.13389
803396,89.6402
803397,55.143772
803398,38.256744
803399,38.29191
803400,104.86158
803401,35.858612
803402,28.427027
803403,57.057213
803404,5.916195
803405,2.5316916
803406,16.184507
803407,96.72591
803408,45.919437
803409,85.26067
803410,92.493164
803411,56.1045
803412,108.49771
803413,13.539916
803414,90.770065
803415,79.19382
803416,13.832339
803417,76.9521
803418,21.839125
803419,19.082085
803420,46.095478
803421,25.648289
803422,94.02076
803423,74.35922
803424,14.198928
803425,13.865409
803426,16.19048
803427,69.955505
803428,63.142002
803429,38.846455
803430,10.515249
803431,27.581636
803432,61.156834
803433,35.477833
803434,17.522276
803435,22.966797
803436,94.58388
803437,86.074615
803438,55.22911
803439,42.949295
803440,70.41341
803441,58.65452
803442,-0.29465082
803443,63.630283
803444,32.72716
803445,64.58575
803446,76.6408
803447,45.46556
803448,18.47281
803449,24.602224
803450,14.0630245
803451,65.708824
803452,52.608425
803453,59.321224
803454,94.58081
803455,20.028126
803456,2.4333155
803457,2.366497
803458,42.734013
803459,78.9405
803460,93.19816
803461,67.94721
803462,47.266453
803463,85.647644
803464,24.964071
803465,27.156952
803466,9.000885
803467,52.461376
803468,63.00201
803469,15.6701
803470,85.053154
803471,12.518308
803472,13.350252
803473,79.21751
803474,78.90654
803475,78.540436
803476,38.26782
803477,16.776821
803478,86.62208
803479,85.73726
803480,68.39896
803481,30.136755
803482,32.274094
803483,39.839592
803484,33.48449
803485,21.573568
803486,74.35261
803487,66.568596
803488,64.54599
803489,18.267385
803490,37.433167
803491,78.82575
803492,41.56304
803493,9.330854
803494,57.222687
803495,93.07508
803496,40.09165
803497,94.549255
803498,94.16877
803499,91.79828
803500,0.062570676
803501,26.799067
803502,28.85923
803503,26.211021
803504,21.981537
803505,98.0787
803506,9.597278
803507,94.937004
803508,26.934847
803509,72.7778
803510,51.48348
803511,1.782243
803512,87.322525
803513,5.7040925
803514,4.2073627
803515,21.212587
803516,83.10194
